"11.7419",506100,159750,3124033.33333333,4913366.66666667,48272333.3333333,3459133.33333333,2290366.66666667,67668666.6666667
"11.3871",413606.666666667,167113.333333333,3113200,4606500,41717000,3350233.33333333,2022666.66666667,66777000
"11.0323",379480,127026,2241233.33333333,4297366.66666667,33536333.3333333,2818233.33333333,1602833.33333333,71442333.3333333
"10.6774",292346.666666667,108274.333333333,1939600,3441800,31027000,2636700,1511466.66666667,74963333.3333333
"10.3226",245606.666666667,110658.666666667,2225866.66666667,3115600,27360333.3333333,2147966.66666667,1296666.66666667,71752333.3333333
"9.9677",221040,113652.333333333,1655300,3009400,30052000,2152033.33333333,1443560,82240333.3333333
"9.6129",163323.333333333,89951,1503566.66666667,2296100,26669000,1896533.33333333,1247200,84483333.3333333
"9.2581",144806.666666667,78381,1283600,1974266.66666667,23054666.6666667,1602756.66666667,1046316.66666667,84124333.3333333
"8.9032",117723,67069,903880,1654366.66666667,17236000,1377200,881483.333333333,81748333.3333333
"8.5484",95496,55605.6666666667,826336.666666667,1342866.66666667,15548333.3333333,1130120,629180,69013666.6666667
"8.1935",71810.6666666667,41430.6666666667,597750,959970,12083666.6666667,791523.333333333,511766.666666667,65846000
"7.8387",68098,47139,642286.666666667,967956.666666667,10221733.3333333,763566.666666667,448183.333333333,69388666.6666667
"7.4839",56542.6666666667,41584,607520,970883.333333333,10202566.6666667,656206.666666667,422546.666666667,75870000
"7.129",49996.6666666667,36126,581546.666666667,883383.333333333,9044733.33333333,587986.666666667,393380,70004666.6666667
"6.7742",37743,34789.3333333333,513930,735190,7561500,571790,334376.666666667,69298000
"6.4194",40280.3333333333,29000.3333333333,408910,685810,6708500,452986.666666667,277413.333333333,78070666.6666667
"6.0645",33821,28732.3333333333,351276.666666667,683540,6343166.66666667,424030,253316.666666667,72649666.6666667
"5.7097",28498.6666666667,25796,325253.333333333,496030,4795466.66666667,394036.666666667,201510,71119666.6666667
"5.3548",24544.3333333333,22793,282586.666666667,412686.666666667,4185433.33333333,263433.333333333,166476.666666667,72111666.6666667
"5",22826,19857,243940,459213.333333333,4428833.33333333,273250,158783.333333333,58520333.3333333
